id,Listening_Time_minutes
750000,53.707443
750001,19.18078
750002,55.283
750003,79.23927
750004,45.832775
750005,23.238073
750006,83.01678
750007,42.42838
750008,64.69198
750009,79.8192
750010,14.790518
750011,21.227108
750012,35.16778
750013,46.32776
750014,49.80697
750015,62.54126
750016,45.592796
750017,32.999237
750018,60.18165
750019,44.420677
750020,37.948757
750021,55.59031
750022,79.79306
750023,30.513212
750024,56.945667
750025,38.23469
750026,11.942384
750027,27.91329
750028,35.669838
750029,38.55316
750030,34.189156
750031,36.78477
750032,12.884743
750033,59.296257
750034,22.144955
750035,23.882683
750036,13.969791
750037,36.668488
750038,24.828419
750039,21.999348
750040,13.842246
750041,75.36863
750042,65.53791
750043,67.8751
750044,54.7962
750045,24.973259
750046,14.667388
750047,54.399906
750048,15.74935
750049,6.2439675
750050,86.484566
750051,23.555832
750052,46.345654
750053,77.714455
750054,16.145279
750055,17.533314
750056,69.63624
750057,56.938847
750058,22.108246
750059,36.935402
750060,46.610928
750061,34.531864
750062,68.563576
750063,69.342896
750064,43.46672
750065,16.553371
750066,61.590267
750067,44.60855
750068,53.068726
750069,38.055782
750070,35.149143
750071,40.29696
750072,48.563507
750073,26.83154
750074,44.78568
750075,96.731705
750076,15.36887
750077,10.591722
750078,82.28159
750079,83.456894
750080,47.85561
750081,94.8458
750082,17.260954
750083,73.44911
750084,71.42615
750085,63.578285
750086,54.55063
750087,81.71576
750088,11.032653
750089,46.783237
750090,66.215065
750091,80.27874
750092,37.565147
750093,31.897532
750094,52.623447
750095,33.439533
750096,4.284301
750097,30.503962
750098,38.036243
750099,14.784069
750100,47.059994
750101,47.796886
750102,49.11313
750103,45.02318
750104,31.330917
750105,32.63874
750106,29.415455
750107,95.24823
750108,64.19198
750109,38.63935
750110,52.126816
750111,23.019327
750112,6.373373
750113,76.572395
750114,55.91508
750115,78.112
750116,86.206566
750117,68.26877
750118,50.446697
750119,22.483765
750120,2.1744876
750121,53.73316
750122,78.503525
750123,58.675358
750124,33.326008
750125,19.95878
750126,62.307514
750127,2.8961656
750128,6.8585577
750129,17.535648
750130,40.644634
750131,29.664074
750132,5.7675114
750133,48.904064
750134,76.38103
750135,31.241648
750136,42.21789
750137,12.955481
750138,98.10034
750139,53.753433
750140,50.98219
750141,49.02113
750142,49.766148
750143,30.6194
750144,58.91904
750145,53.449535
750146,71.05056
750147,66.43392
750148,51.4986
750149,7.687704
750150,24.556326
750151,45.00402
750152,52.953396
750153,54.415134
750154,58.97983
750155,14.995882
750156,4.314293
750157,70.87946
750158,19.63142
750159,37.293076
750160,54.462387
750161,43.86562
750162,59.340122
750163,18.572886
750164,76.564674
750165,81.784515
750166,73.24649
750167,81.46171
750168,61.64418
750169,46.850353
750170,53.604042
750171,41.633533
750172,2.2639456
750173,37.80971
750174,36.192806
750175,62.335266
750176,94.67833
750177,79.28098
750178,45.573513
750179,5.2152376
750180,82.797646
750181,42.54554
750182,102.81682
750183,34.607502
750184,83.408966
750185,32.709236
750186,85.585075
750187,48.232765
750188,11.931524
750189,21.178127
750190,51.29223
750191,27.164143
750192,38.444622
750193,32.155006
750194,40.592453
750195,50.621082
750196,27.919794
750197,9.992095
750198,21.394053
750199,36.973446
750200,35.852974
750201,70.44319
750202,37.10099
750203,53.607285
750204,70.435684
750205,27.15969
750206,19.290833
750207,53.39831
750208,31.777102
750209,45.836445
750210,56.327152
750211,53.329384
750212,54.860447
750213,68.328926
750214,34.05774
750215,69.9286
750216,77.96303
750217,62.682835
750218,9.107329
750219,34.165043
750220,41.39365
750221,33.64674
750222,39.64933
750223,35.21328
750224,72.26905
750225,3.0732214
750226,74.0473
750227,67.121086
750228,41.10761
750229,26.889978
750230,34.677685
750231,26.92741
750232,54.47077
750233,65.93184
750234,24.288908
750235,21.56244
750236,44.27382
750237,34.74214
750238,26.201164
750239,23.742586
750240,84.96907
750241,79.023544
750242,18.894516
750243,40.916973
750244,17.532248
750245,48.218716
750246,41.020046
750247,95.79748
750248,16.282928
750249,85.38388
750250,53.720516
750251,32.446777
750252,40.730774
750253,78.76719
750254,45.042786
750255,25.170155
750256,49.442154
750257,33.693855
750258,9.667581
750259,23.562767
750260,37.51576
750261,52.398804
750262,54.040634
750263,60.899555
750264,32.606922
750265,80.53722
750266,13.876201
750267,17.529142
750268,4.472221
750269,6.573821
750270,40.42986
750271,56.873962
750272,2.2772262
750273,34.904934
750274,45.54247
750275,61.85794
750276,62.96572
750277,9.431522
750278,42.522533
750279,20.942112
750280,38.917706
750281,47.83094
750282,63.4866
750283,69.25798
750284,46.390804
750285,34.894203
750286,4.460909
750287,70.79527
750288,33.42545
750289,8.772983
750290,58.866634
750291,58.89948
750292,78.82005
750293,77.93976
750294,48.24698
750295,54.58148
750296,29.708881
750297,11.126323
750298,50.154682
750299,82.47596
750300,52.694935
750301,15.6918955
750302,33.338116
750303,17.124372
750304,43.062847
750305,83.40466
750306,47.682087
750307,15.870444
750308,63.742886
750309,16.086008
750310,14.890375
750311,56.647198
750312,42.270668
750313,70.47173
750314,67.644516
750315,4.718533
750316,77.38909
750317,49.460876
750318,24.546827
750319,26.239746
750320,44.51168
750321,33.952328
750322,44.04736
750323,68.462494
750324,70.61302
750325,57.21962
750326,33.024113
750327,44.172047
750328,21.089123
750329,65.437065
750330,76.597786
750331,28.39832
750332,18.612465
750333,15.084359
750334,25.679995
750335,55.956367
750336,34.5673
750337,86.83776
750338,36.63248
750339,77.766945
750340,33.885303
750341,14.522248
750342,34.025093
750343,16.05105
750344,25.25656
750345,49.472393
750346,72.95911
750347,98.07863
750348,56.82812
750349,19.893398
750350,79.46376
750351,22.926037
750352,73.968124
750353,52.919926
750354,58.04344
750355,40.34507
750356,95.31275
750357,40.455486
750358,67.06808
750359,41.574894
750360,68.18544
750361,51.314922
750362,15.301961
750363,68.82335
750364,30.803999
750365,86.420494
750366,37.868652
750367,68.05097
750368,71.97991
750369,59.544235
750370,77.56578
750371,19.778685
750372,42.736507
750373,20.343098
750374,57.874348
750375,47.159187
750376,18.928738
750377,69.576546
750378,46.251637
750379,9.8111725
750380,21.931087
750381,16.5069
750382,75.69194
750383,39.05909
750384,85.86707
750385,48.257896
750386,41.797497
750387,7.913275
750388,22.993464
750389,21.537392
750390,35.023964
750391,22.261469
750392,81.557304
750393,7.7116976
750394,63.969955
750395,58.553787
750396,41.706173
750397,15.632983
750398,73.343216
750399,35.200996
750400,16.082348
750401,74.31676
750402,84.91571
750403,19.239151
750404,18.988638
750405,19.256376
750406,22.653084
750407,42.898582
750408,71.907295
750409,18.341621
750410,56.06513
750411,35.795033
750412,24.80466
750413,34.601273
750414,48.10048
750415,45.80574
750416,71.162186
750417,62.78253
750418,34.52476
750419,29.021679
750420,49.661034
750421,49.34055
750422,7.4692225
750423,47.217278
750424,49.821205
750425,75.57779
750426,71.34406
750427,5.509171
750428,95.855896
750429,0.3455961
750430,62.249607
750431,42.25941
750432,49.419777
750433,25.237608
750434,8.651168
750435,77.21038
750436,56.74059
750437,43.167038
750438,52.734177
750439,14.543616
750440,39.602062
750441,1.7610264
750442,75.41253
750443,67.53164
750444,41.289185
750445,75.90903
750446,52.80603
750447,71.20831
750448,49.45738
750449,21.284075
750450,78.648285
750451,77.129425
750452,78.356094
750453,23.545456
750454,45.371803
750455,66.83536
750456,7.350856
750457,28.083252
750458,48.740734
750459,19.30171
750460,10.381688
750461,75.87363
750462,57.104702
750463,83.8218
750464,40.26013
750465,73.69071
750466,8.078446
750467,38.503296
750468,44.903057
750469,19.188572
750470,55.963406
750471,19.275904
750472,53.370308
750473,13.945424
750474,27.542295
750475,1.9683055
750476,19.746058
750477,-0.5772956
750478,37.331223
750479,16.344711
750480,4.3380456
750481,55.788902
750482,80.5535
750483,57.44698
750484,78.57275
750485,43.272644
750486,72.34087
750487,70.07893
750488,27.625416
750489,87.514694
750490,60.121704
750491,35.09221
750492,44.495647
750493,29.823683
750494,91.78247
750495,48.06151
750496,86.875046
750497,32.29273
750498,3.2146883
750499,68.142456
750500,39.5702
750501,8.244751
750502,64.831955
750503,46.849815
750504,68.8097
750505,45.078705
750506,64.90934
750507,7.2218018
750508,5.1280255
750509,46.50835
750510,64.54973
750511,40.16461
750512,2.8427043
750513,28.332174
750514,64.528786
750515,4.2980776
750516,1.1219797
750517,54.80618
750518,82.07062
750519,66.810936
750520,26.606783
750521,94.016106
750522,47.922516
750523,6.116433
750524,66.98157
750525,31.3226
750526,46.066578
750527,11.595259
750528,70.3627
750529,92.63393
750530,34.873974
750531,34.333687
750532,54.53485
750533,56.569584
750534,29.154585
750535,2.2527716
750536,10.297237
750537,46.29312
750538,44.865242
750539,66.44917
750540,25.397465
750541,33.491753
750542,91.71009
750543,70.359215
750544,27.039274
750545,61.459946
750546,61.88368
750547,51.351818
750548,42.40197
750549,62.67178
750550,42.29367
750551,90.26634
750552,52.453384
750553,23.849012
750554,38.77061
750555,46.09468
750556,30.95681
750557,72.51145
750558,29.636667
750559,58.12124
750560,6.341692
750561,55.73254
750562,98.63816
750563,56.49485
750564,4.4567966
750565,58.37811
750566,28.187765
750567,93.35828
750568,46.767567
750569,92.05523
750570,21.42453
750571,25.433996
750572,11.081897
750573,66.19734
750574,94.787895
750575,66.145935
750576,67.441315
750577,41.944923
750578,56.76471
750579,54.595715
750580,20.125654
750581,46.788136
750582,52.632324
750583,7.819782
750584,48.775803
750585,66.9208
750586,75.363525
750587,45.91799
750588,48.8937
750589,54.582348
750590,31.249027
750591,29.468052
750592,51.051155
750593,65.41075
750594,24.477825
750595,57.974083
750596,75.322075
750597,72.49736
750598,27.245813
750599,83.8394
750600,45.576122
750601,51.477867
750602,32.683624
750603,74.3379
750604,18.83696
750605,20.368044
750606,45.32104
750607,76.618286
750608,24.337963
750609,42.467083
750610,40.038025
750611,67.79371
750612,42.516792
750613,52.228783
750614,11.609648
750615,76.642426
750616,32.744076
750617,79.6423
750618,54.84522
750619,77.17833
750620,7.3840327
750621,57.91466
750622,20.241488
750623,58.31472
750624,56.17144
750625,77.24919
750626,8.729948
750627,33.824978
750628,68.14079
750629,33.210617
750630,8.970468
750631,19.528904
750632,69.916725
750633,47.465252
750634,78.84695
750635,70.98906
750636,38.96752
750637,47.518646
750638,19.174994
750639,71.2287
750640,58.481945
750641,32.45402
750642,77.03787
750643,28.353922
750644,80.32123
750645,64.198875
750646,16.889042
750647,59.39287
750648,50.65756
750649,69.00295
750650,64.17998
750651,46.93551
750652,44.22652
750653,19.45356
750654,1.2357707
750655,53.180637
750656,19.1311
750657,18.196182
750658,55.86117
750659,43.289124
750660,52.081917
750661,17.401016
750662,78.71459
750663,34.49692
750664,62.20238
750665,41.985332
750666,34.12311
750667,67.639626
750668,17.075222
750669,21.029354
750670,40.130142
750671,72.93644
750672,25.667894
750673,36.159042
750674,64.74308
750675,19.59115
750676,85.11661
750677,88.66814
750678,72.56747
750679,15.584018
750680,30.268946
750681,6.2739277
750682,44.193596
750683,40.614464
750684,43.521317
750685,38.016754
750686,8.695073
750687,55.35729
750688,79.87325
750689,13.351104
750690,6.545004
750691,14.754638
750692,51.935734
750693,67.90872
750694,13.962786
750695,21.954475
750696,73.22716
750697,89.55827
750698,25.991432
750699,46.880245
750700,60.073772
750701,61.737717
750702,49.449837
750703,45.007656
750704,66.26914
750705,55.42238
750706,51.498707
750707,34.21984
750708,43.34731
750709,36.104168
750710,74.76736
750711,26.615501
750712,28.237432
750713,12.205867
750714,68.16188
750715,43.32017
750716,38.080498
750717,81.82874
750718,86.62863
750719,18.455088
750720,76.34692
750721,42.694088
750722,41.729176
750723,18.323988
750724,15.674443
750725,1.3433101
750726,68.10034
750727,57.66109
750728,43.182
750729,65.01865
750730,73.491356
750731,61.4947
750732,24.468904
750733,20.038683
750734,48.51531
750735,78.80846
750736,58.571136
750737,49.03054
750738,32.524273
750739,57.958527
750740,19.316635
750741,69.34251
750742,49.625397
750743,57.891525
750744,50.450085
750745,68.88304
750746,61.521107
750747,17.864246
750748,40.49367
750749,18.665295
750750,7.0083065
750751,11.998943
750752,9.345977
750753,43.59075
750754,61.64097
750755,35.912987
750756,60.182835
750757,26.94466
750758,33.20909
750759,49.788418
750760,90.539116
750761,34.47648
750762,71.35068
750763,41.028046
750764,8.93706
750765,38.0092
750766,2.2353728
750767,38.89715
750768,32.119823
750769,15.907089
750770,83.24714
750771,51.630936
750772,41.471085
750773,64.81624
750774,7.3052897
750775,76.08875
750776,28.495533
750777,67.64423
750778,72.05702
750779,7.306134
750780,38.726994
750781,41.860386
750782,35.14615
750783,15.715755
750784,43.382195
750785,8.629851
750786,44.781998
750787,31.70014
750788,40.43668
